MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
-9.93481369411373E-05,0.00107562481829364,0.00219915390087774,-1,-1,-1,0.00017207602081936,0.00345851438954338,0.00478195221033135,0,88.9160150008452,85.1189350152157,,0,0.900003058705992,-0.000595383697516656,0.00324422514048876,0.00320943334863011,-1,-1,1,0.000787352121104809,0.0054446265024353,0.00530438197611274,0,90.9760396092179,85.5411957762395,0,0.750015599732366,0.924052451484874,0.0017927080304894,0.00266960044664663,0.00265711085224974,-1,-1,1,0.00468981474216291,0.00599628677934581,0.00592674231971709,88.9160150008452,85.2881381579498,78.3056157573536,0,0.900003058705992,0.94643056541375
0.00138777377929296,0.00047543404906578,0.0017511323571112,1,-1,-1,0.00240369469514728,0.00215095030477254,0.00429630658596593,99.009900990099,82.3377087136143,82.6340042131747,1,1,1,-9.93481369411373E-05,0.00107562481829364,0.00219915390087774,-1,-1,-1,0.00017207602081936,0.00345851438954338,0.00478195221033135,0,88.9160150008452,85.1189350152157,,0,0.900003058705992,-0.000595383697516656,0.00324422514048876,0.00320943334863011,-1,-1,1,0.000787352121104809,0.0054446265024353,0.00530438197611274,0,90.9760396092179,85.5411957762395,0,0.750015599732366,0.924052451484874
0.00247400201759954,0.00142479232839504,0.00207700082860318,1,1,-1,0.00218977312574035,0.002114883874427,0.00427224374431848,99.009900990099,92.5657050586091,80.3664907095599,1,1,1,0.00138777377929296,0.00047543404906578,0.0017511323571112,1,-1,-1,0.00240369469514728,0.00215095030477254,0.00429630658596593,99.009900990099,82.3377087136143,82.6340042131747,1,1,1,-9.93481369411373E-05,0.00107562481829364,0.00219915390087774,-1,-1,-1,0.00017207602081936,0.00345851438954338,0.00478195221033135,0,88.9160150008452,85.1189350152157,,0,0.900003058705992
0.00148654084144881,0.000891924504869285,0.00178076247575796,1,-1,-1,0.00387934116722467,0.00286139564685673,0.00452735500580106,55.6089924642749,55.6089924642749,76.9396638222524,0.0907920000000375,0.599974628885971,0.873404842704629,0.00247400201759954,0.00142479232839504,0.00207700082860318,1,1,-1,0.00218977312574035,0.002114883874427,0.00427224374431848,99.009900990099,92.5657050586091,80.3664907095599,1,1,1,0.00138777377929296,0.00047543404906578,0.0017511323571112,1,-1,-1,0.00240369469514728,0.00215095030477254,0.00429630658596593,99.009900990099,82.3377087136143,82.6340042131747,1,1,1
0.00246369122077804,0.0023108790000426,0.00277755207026568,1,-1,-1,0.00507549088419997,0.00388468063434623,0.00448598611817658,63.603111944198,62.0271000563229,80.4288796936546,1,1,1,0.00148654084144881,0.000891924504869285,0.00178076247575796,1,-1,-1,0.00387934116722467,0.00286139564685673,0.00452735500580106,55.6089924642749,55.6089924642749,76.9396638222524,0.0907920000000375,0.599974628885971,0.873404842704629,0.00247400201759954,0.00142479232839504,0.00207700082860318,1,1,-1,0.00218977312574035,0.002114883874427,0.00427224374431848,99.009900990099,92.5657050586091,80.3664907095599,1,1,1
-0.00158129630241118,0.000535623429113021,0.000805624123703329,-1,-1,-1,0.00807459990398328,0.00641127190094693,0.0048647475717656,54.5160306830035,44.9787194681842,61.4092105743258,0,0,0.230755793918379,0.00246369122077804,0.0023108790000426,0.00277755207026568,1,-1,-1,0.00507549088419997,0.00388468063434623,0.00448598611817658,63.603111944198,62.0271000563229,80.4288796936546,1,1,1,0.00148654084144881,0.000891924504869285,0.00178076247575796,1,-1,-1,0.00387934116722467,0.00286139564685673,0.00452735500580106,55.6089924642749,55.6089924642749,76.9396638222524,0.0907920000000375,0.599974628885971,0.873404842704629
-0.00059383512626044,-0.000297040838462752,8.91966053015137E-05,-1,-1,-1,0.00800206800038853,0.00608435865518194,0.00432146867349014,44.4227043872701,46.6537575325021,58.6882995161441,0,0,0.230755793918381,-0.00158129630241118,0.000535623429113021,0.000805624123703329,-1,-1,-1,0.00807459990398328,0.00641127190094693,0.0048647475717656,54.5160306830035,44.9787194681842,61.4092105743258,0,0,0.230755793918379,0.00246369122077804,0.0023108790000426,0.00277755207026568,1,-1,-1,0.00507549088419997,0.00388468063434623,0.00448598611817658,63.603111944198,62.0271000563229,80.4288796936546,1,1,1
-0.00295875928488263,-0.000948777781446705,0.000238007273474169,-1,-1,-1,0.00512472140878287,0.00577492261450395,0.00428659989177018,0,54.5160306830035,54.4648435190228,,0,0.230755793918352,-0.00059383512626044,-0.000297040838462752,8.91966053015137E-05,-1,-1,-1,0.00800206800038853,0.00608435865518194,0.00432146867349014,44.4227043872701,46.6537575325021,58.6882995161441,0,0,0.230755793918381,-0.00158129630241118,0.000535623429113021,0.000805624123703329,-1,-1,-1,0.00807459990398328,0.00641127190094693,0.0048647475717656,54.5160306830035,44.9787194681842,61.4092105743258,0,0,0.230755793918379
0.000791393134773184,0.000118534805107646,0.000505229654988466,1,1,-1,0.00137073311818836,0.00580281354993015,0.00433251594395551,99.009900990099,34.7848180305959,41.6358732533718,1,0.266605686432025,0.435840673514631,-0.00295875928488263,-0.000948777781446705,0.000238007273474169,-1,-1,-1,0.00512472140878287,0.00577492261450395,0.00428659989177018,0,54.5160306830035,54.4648435190228,,0,0.230755793918352,-0.00059383512626044,-0.000297040838462752,8.91966053015137E-05,-1,-1,-1,0.00800206800038853,0.00608435865518194,0.00432146867349014,44.4227043872701,46.6537575325021,58.6882995161441,0,0,0.230755793918381
-0.000297383081271673,-0.00195368541969258,0.000178596790175009,1,-1,-1,0.0028319887526648,0.00435917152790629,0.00449492002632443,42.0915878896152,28.1118261809957,45.6130895298513,0,0,0.15381648896104,0.000791393134773184,0.000118534805107646,0.000505229654988466,1,1,-1,0.00137073311818836,0.00580281354993015,0.00433251594395551,99.009900990099,34.7848180305959,41.6358732533718,1,0.266605686432025,0.435840673514631,-0.00295875928488263,-0.000948777781446705,0.000238007273474169,-1,-1,-1,0.00512472140878287,0.00577492261450395,0.00428659989177018,0,54.5160306830035,54.4648435190228,,0,0.230755793918352
0.000297086512318131,0.000178251907390879,0.00035693766825195,1,-1,-1,0.00310011260871611,0.00219814176342216,0.00452234236763838,38.8914192133292,38.8914192133292,42.5875564210886,0.545593104875764,0.545593104875764,0.181840520990226,-0.000297383081271673,-0.00195368541969258,0.000178596790175009,1,-1,-1,0.0028319887526648,0.00435917152790629,0.00449492002632443,42.0915878896152,28.1118261809957,45.6130895298513,0,0,0.15381648896104,0.000791393134773184,0.000118534805107646,0.000505229654988466,1,1,-1,0.00137073311818836,0.00580281354993015,0.00433251594395551,99.009900990099,34.7848180305959,41.6358732533718,1,0.266605686432025,0.435840673514631
-0.000791439014601711,-2.75278971159426E-08,-0.000148534183179934,-1,-1,1,0.00252635226182079,0.00225170860033117,0.00432793239998301,46.175124965328,49.9991723734941,47.5656066308899,0.49994933613462,0.272768910582248,0.090911047751434,0.000297086512318131,0.000178251907390879,0.00035693766825195,1,-1,-1,0.00310011260871611,0.00219814176342216,0.00452234236763838,38.8914192133292,38.8914192133292,42.5875564210886,0.545593104875764,0.545593104875764,0.181840520990226,-0.000297383081271673,-0.00195368541969258,0.000178596790175009,1,-1,-1,0.0028319887526648,0.00435917152790629,0.00449492002632443,42.0915878896152,28.1118261809957,45.6130895298513,0,0,0.15381648896104
-0.00188915157781244,-0.00131192079545047,-0.00113034928844859,-1,-1,-1,0.0042599913961141,0.0036980293487082,0.00457566377930526,32.3735778610515,36.7850585120782,45.398282953761,0,0,0,-0.000791439014601711,-2.75278971159426E-08,-0.000148534183179934,-1,-1,1,0.00252635226182079,0.00225170860033117,0.00432793239998301,46.175124965328,49.9991723734941,47.5656066308899,0.49994933613462,0.272768910582248,0.090911047751434,0.000297086512318131,0.000178251907390879,0.00035693766825195,1,-1,-1,0.00310011260871611,0.00219814176342216,0.00452234236763838,38.8914192133292,38.8914192133292,42.5875564210886,0.545593104875764,0.545593104875764,0.181840520990226
-0.00248362117140225,-0.00178675667631438,-0.000834110935603367,-1,-1,-1,0.00355781289511886,0.00322909198450743,0.00453962871256622,0,33.2986057515089,43.3659374931184,0,0,0,-0.00188915157781244,-0.00131192079545047,-0.00113034928844859,-1,-1,-1,0.0042599913961141,0.0036980293487082,0.00457566377930526,32.3735778610515,36.7850585120782,45.398282953761,0,0,0,-0.000791439014601711,-2.75278971159426E-08,-0.000148534183179934,-1,-1,1,0.00252635226182079,0.00225170860033117,0.00432793239998301,46.175124965328,49.9991723734941,47.5656066308899,0.49994933613462,0.272768910582248,0.090911047751434
-0.00218648877925559,-0.00113349094668747,-0.00154358818319002,-1,-1,1,0.00378710965584994,0.00318503240998713,0.00362505216641973,0,32.3735778610515,29.7942661024269,,0,0,-0.00248362117140225,-0.00178675667631438,-0.000834110935603367,-1,-1,-1,0.00355781289511886,0.00322909198450743,0.00453962871256622,0,33.2986057515089,43.3659374931184,0,0,0,-0.00188915157781244,-0.00131192079545047,-0.00113034928844859,-1,-1,-1,0.0042599913961141,0.0036980293487082,0.00457566377930526,32.3735778610515,36.7850585120782,45.398282953761,0,0,0
-0.00149903226623701,-0.00238959206258356,-0.00110567007759634,1,-1,-1,0.00259640004730762,0.00297885531923027,0.00281476625308122,0,0,35.3394191203373,0,0,0,-0.00218648877925559,-0.00113349094668747,-0.00154358818319002,-1,-1,1,0.00378710965584994,0.00318503240998713,0.00362505216641973,0,32.3735778610515,29.7942661024269,,0,0,-0.00248362117140225,-0.00178675667631438,-0.000834110935603367,-1,-1,-1,0.00355781289511886,0.00322909198450743,0.00453962871256622,0,33.2986057515089,43.3659374931184,0,0,0
-0.00320606240900326,-0.00323553071295531,-0.00161777912042621,1,-1,-1,0.00279400593060562,0.00304683239019231,0.0030474892961297,0,0,33.8242446155139,0,0,0,-0.00149903226623701,-0.00238959206258356,-0.00110567007759634,1,-1,-1,0.00259640004730762,0.00297885531923027,0.00281476625308122,0,0,35.3394191203373,0,0,0,-0.00218648877925559,-0.00113349094668747,-0.00154358818319002,-1,-1,1,0.00378710965584994,0.00318503240998713,0.00362505216641973,0,32.3735778610515,29.7942661024269,,0,0
-9.9582804562214E-05,-5.97496827373284E-05,-0.000685835239093899,-1,1,1,0.00816307651508213,0.00577242445736902,0.00461765996484679,65.9618319283246,65.9618319283246,52.4842018725261,1,0.968794266218438,0.500023296004281,-0.00320606240900326,-0.00323553071295531,-0.00161777912042621,1,-1,-1,0.00279400593060562,0.00304683239019231,0.0030474892961297,0,0,33.8242446155139,0,0,0,-0.00149903226623701,-0.00238959206258356,-0.00110567007759634,1,-1,-1,0.00259640004730762,0.00297885531923027,0.00281476625308122,0,0,35.3394191203373,0,0,0
0.00159872321809164,5.98145711127798E-05,-0.0008634710526008,1,1,1,0.00727210937266002,0.00578015760906321,0.00451999989613628,49.1941225577529,50.7654620107347,48.9528890095994,1,1,0.57892972566415,-9.9582804562214E-05,-5.97496827373284E-05,-0.000685835239093899,-1,1,1,0.00816307651508213,0.00577242445736902,0.00461765996484679,65.9618319283246,65.9618319283246,52.4842018725261,1,0.968794266218438,0.500023296004281,-0.00320606240900326,-0.00323553071295531,-0.00161777912042621,1,-1,-1,0.00279400593060562,0.00304683239019231,0.0030474892961297,0,0,33.8242446155139,0,0,0
0.00854732538208963,0.00320475778385182,0.00103563341858218,1,1,1,0.00759294777366258,0.00907707427912585,0.00680850645072283,99.009900990099,63.99413933412,61.6377857481297,1,1,1,0.00159872321809164,5.98145711127798E-05,-0.0008634710526008,1,1,1,0.00727210937266002,0.00578015760906321,0.00451999989613628,49.1941225577529,50.7654620107347,48.9528890095994,1,1,0.57892972566415,-9.9582804562214E-05,-5.97496827373284E-05,-0.000685835239093899,-1,1,1,0.00816307651508213,0.00577242445736902,0.00461765996484679,65.9618319283246,65.9618319283246,52.4842018725261,1,0.968794266218438,0.500023296004281
0.00544084577764858,0.00410417714359402,0.000857292540505234,1,1,1,0.00891110759741271,0.00831384752076154,0.00681009997237165,99.009900990099,62.533401826958,66.6999620833539,1,1,1,0.00854732538208963,0.00320475778385182,0.00103563341858218,1,1,1,0.00759294777366258,0.00907707427912585,0.00680850645072283,99.009900990099,63.99413933412,61.6377857481297,1,1,1,0.00159872321809164,5.98145711127798E-05,-0.0008634710526008,1,1,1,0.00727210937266002,0.00578015760906321,0.00451999989613628,49.1941225577529,50.7654620107347,48.9528890095994,1,1,0.57892972566415
0.00524157202123173,0.00512839522925378,0.000946432258149232,1,1,1,0.00907866905230485,0.00712344434266022,0.0067904731514454,99.009900990099,99.009900990099,61.3156460816206,,1,1,0.00544084577764858,0.00410417714359402,0.000857292540505234,1,1,1,0.00891110759741271,0.00831384752076154,0.00681009997237165,99.009900990099,62.533401826958,66.6999620833539,1,1,1,0.00854732538208963,0.00320475778385182,0.00103563341858218,1,1,1,0.00759294777366258,0.00907707427912585,0.00680850645072283,99.009900990099,63.99413933412,61.6377857481297,1,1,1
-0.000982780697391186,0.00267483904815443,0.00130754468270855,-1,-1,1,0.00170222610057951,0.00742534489061999,0.00643360502241986,0,73.4613376091605,67.1106494062012,0,0.811302955643891,0.883709965274876,0.00524157202123173,0.00512839522925378,0.000946432258149232,1,1,1,0.00907866905230485,0.00712344434266022,0.0067904731514454,99.009900990099,99.009900990099,61.3156460816206,,1,1,0.00544084577764858,0.00410417714359402,0.000857292540505234,1,1,1,0.00891110759741271,0.00831384752076154,0.00681009997237165,99.009900990099,62.533401826958,66.6999620833539,1,1,1
-0.00108112853774432,0.00249626609009245,0.00127804033060261,-1,-1,1,0.00162376953820824,0.00749816219304617,0.00644094000253413,0,90.6511323540171,72.6645402177143,0,0,0.872091566947923,-0.000982780697391186,0.00267483904815443,0.00130754468270855,-1,-1,1,0.00170222610057951,0.00742534489061999,0.00643360502241986,0,73.4613376091605,67.1106494062012,0,0.811302955643891,0.883709965274876,0.00524157202123173,0.00512839522925378,0.000946432258149232,1,1,1,0.00907866905230485,0.00712344434266022,0.0067904731514454,99.009900990099,99.009900990099,61.3156460816206,,1,1
1.15930210368697E-07,6.95581262212183E-08,0.00160241367098902,1,-1,-1,0.00310657191505569,0.0021966780682973,0.00645109598421751,66.6690494016081,66.6690494016081,69.1918321293943,1,1,1,-0.00108112853774432,0.00249626609009245,0.00127804033060261,-1,-1,1,0.00162376953820824,0.00749816219304617,0.00644094000253413,0,90.6511323540171,72.6645402177143,0,0,0.872091566947923,-0.000982780697391186,0.00267483904815443,0.00130754468270855,-1,-1,1,0.00170222610057951,0.00742534489061999,0.00643360502241986,0,73.4613376091605,67.1106494062012,0,0.811302955643891,0.883709965274876
0.00137533219507362,0.000235530898609459,0.00216985402110174,1,-1,-1,0.00177767997763921,0.00225888552264719,0.00609468399539645,88.2244647831912,57.6826009941557,68.3191216582846,1,1,1,1.15930210368697E-07,6.95581262212183E-08,0.00160241367098902,1,-1,-1,0.00310657191505569,0.0021966780682973,0.00645109598421751,66.6690494016081,66.6690494016081,69.1918321293943,1,1,1,-0.00108112853774432,0.00249626609009245,0.00127804033060261,-1,-1,1,0.00162376953820824,0.00749816219304617,0.00644094000253413,0,90.6511323540171,72.6645402177143,0,0,0.872091566947923
0.00137566562660255,0.000176722253314936,0.00265255874128436,1,-1,-1,0.00177721005191912,0.00227034892052136,0.00562622270411971,88.2597006485666,65.2135641015088,83.604219138774,0.750130448217325,0.933352703282634,0.983052755398418,0.00137533219507362,0.000235530898609459,0.00216985402110174,1,-1,-1,0.00177767997763921,0.00225888552264719,0.00609468399539645,88.2244647831912,57.6826009941557,68.3191216582846,1,1,1,1.15930210368697E-07,6.95581262212183E-08,0.00160241367098902,1,-1,-1,0.00310657191505569,0.0021966780682973,0.00645109598421751,66.6690494016081,66.6690494016081,69.1918321293943,1,1,1
0.000294421158647859,0.000766390671749648,0.00172061485995204,-1,-1,-1,0.00077860806398658,0.0015120016746458,0.00515097640418955,80.0154116502604,88.2420791983786,81.4746891524496,0,0.933352703282638,0.982458576041074,0.00137566562660255,0.000176722253314936,0.00265255874128436,1,-1,-1,0.00177721005191912,0.00227034892052136,0.00562622270411971,88.2597006485666,65.2135641015088,83.604219138774,0.750130448217325,0.933352703282634,0.983052755398418,0.00137533219507362,0.000235530898609459,0.00216985402110174,1,-1,-1,0.00177767997763921,0.00225888552264719,0.00609468399539645,88.2244647831912,57.6826009941557,68.3191216582846,1,1,1
-9.80144088242042E-05,0.000825399375961527,0.00166083273302699,-1,-1,-1,0.000169765935957349,0.00146525579991547,0.00516889341553692,0,88.2597006485666,85.0635426009653,,0.750130448217325,0.933352703282642,0.000294421158647859,0.000766390671749648,0.00172061485995204,-1,-1,-1,0.00077860806398658,0.0015120016746458,0.00515097640418955,80.0154116502604,88.2420791983786,81.4746891524496,0,0.933352703282638,0.982458576041074,0.00137566562660255,0.000176722253314936,0.00265255874128436,1,-1,-1,0.00177721005191912,0.00227034892052136,0.00562622270411971,88.2597006485666,65.2135641015088,83.604219138774,0.750130448217325,0.933352703282634,0.983052755398418
0.00156498713340664,0.0011156449752327,0.000557857266679461,1,1,1,0.00271063722825188,0.0020791739036414,0.00210038900913928,99.009900990099,90.8969941527875,72.0437166608634,1,1,1,-9.80144088242042E-05,0.000825399375961527,0.00166083273302699,-1,-1,-1,0.000169765935957349,0.00146525579991547,0.00516889341553692,0,88.2597006485666,85.0635426009653,,0.750130448217325,0.933352703282642,0.000294421158647859,0.000766390671749648,0.00172061485995204,-1,-1,-1,0.00077860806398658,0.0015120016746458,0.00515097640418955,80.0154116502604,88.2420791983786,81.4746891524496,0,0.933352703282638,0.982458576041074
0.00331670959593373,0.00193121711226572,0.00108337400543759,1,1,1,0.00288597983272373,0.00278827502976964,0.00255378901769742,99.009900990099,94.419487175861,75.2900468145597,1,1,1,0.00156498713340664,0.0011156449752327,0.000557857266679461,1,1,1,0.00271063722825188,0.0020791739036414,0.00210038900913928,99.009900990099,90.8969941527875,72.0437166608634,1,1,1,-9.80144088242042E-05,0.000825399375961527,0.00166083273302699,-1,-1,-1,0.000169765935957349,0.00146525579991547,0.00516889341553692,0,88.2597006485666,85.0635426009653,,0.750130448217325,0.933352703282642
0.00418923331910156,0.00251353999146093,0.00134513112238794,1,1,1,0.00138962193471042,0.00249608239072258,0.00256453242309687,99.009900990099,99.009900990099,74.2370321456687,1,1,1,0.00331670959593373,0.00193121711226572,0.00108337400543759,1,1,1,0.00288597983272373,0.00278827502976964,0.00255378901769742,99.009900990099,94.419487175861,75.2900468145597,1,1,1,0.00156498713340664,0.0011156449752327,0.000557857266679461,1,1,1,0.00271063722825188,0.0020791739036414,0.00210038900913928,99.009900990099,90.8969941527875,72.0437166608634,1,1,1
0.000536052325790757,0.00126062367551844,0.00101350717363404,-1,-1,1,0.00603537029434936,0.00468535611669362,0.0032925084944211,38.5882584206057,40.0737277218943,59.7952510088738,0,0.499962215636613,0.622797928079696,0.00418923331910156,0.00251353999146093,0.00134513112238794,1,1,1,0.00138962193471042,0.00249608239072258,0.00256453242309687,99.009900990099,99.009900990099,74.2370321456687,1,1,1,0.00331670959593373,0.00193121711226572,0.00108337400543759,1,1,1,0.00288597983272373,0.00278827502976964,0.00255378901769742,99.009900990099,94.419487175861,75.2900468145597,1,1,1
-0.000291286383684412,0.00181525392734959,0.00132032665165556,-1,-1,1,0.00517361023998166,0.00466290525905546,0.00329996919411061,30.0823484734958,37.9731770604785,50.1090539772837,0.441898740592451,0.555544752817889,0.739138721297058,0.000536052325790757,0.00126062367551844,0.00101350717363404,-1,-1,1,0.00603537029434936,0.00468535611669362,0.0032925084944211,38.5882584206057,40.0737277218943,59.7952510088738,0,0.499962215636613,0.622797928079696,0.00418923331910156,0.00251353999146093,0.00134513112238794,1,1,1,0.00138962193471042,0.00249608239072258,0.00256453242309687,99.009900990099,99.009900990099,74.2370321456687,1,1,1
-0.00116381010685224,0.000876261647305608,0.000995953311269154,-1,-1,-1,0.00462990217934439,0.00440353951388114,0.00324892731753809,30.6841473254153,36.1617594002904,50.1847135622853,1,0.441898740592472,0.720928282795427,-0.000291286383684412,0.00181525392734959,0.00132032665165556,-1,-1,1,0.00517361023998166,0.00466290525905546,0.00329996919411061,30.0823484734958,37.9731770604785,50.1090539772837,0.441898740592451,0.555544752817889,0.739138721297058,0.000536052325790757,0.00126062367551844,0.00101350717363404,-1,-1,1,0.00603537029434936,0.00468535611669362,0.0032925084944211,38.5882584206057,40.0737277218943,59.7952510088738,0,0.499962215636613,0.622797928079696
0.000924383753051923,-0.000174771830210647,0.000878222641027535,1,1,-1,0.00160107962597713,0.00366177221913345,0.00326292621346068,99.009900990099,30.0823484734958,53.9067990121069,,0.441898740592451,0.720928282795435,-0.00116381010685224,0.000876261647305608,0.000995953311269154,-1,-1,-1,0.00462990217934439,0.00440353951388114,0.00324892731753809,30.6841473254153,36.1617594002904,50.1847135622853,1,0.441898740592472,0.720928282795427,-0.000291286383684412,0.00181525392734959,0.00132032665165556,-1,-1,1,0.00517361023998166,0.00466290525905546,0.00329996919411061,30.0823484734958,37.9731770604785,50.1090539772837,0.441898740592451,0.555544752817889,0.739138721297058
0.00106695724662599,-5.81117161357463E-05,0.00122771413766259,1,-1,-1,0.00184802416066002,0.00378034539799006,0.00331024060522767,99.009900990099,32.2864556832161,37.1841175567754,1,1,0.976738324533654,0.000924383753051923,-0.000174771830210647,0.000878222641027535,1,1,-1,0.00160107962597713,0.00366177221913345,0.00326292621346068,99.009900990099,30.0823484734958,53.9067990121069,,0.441898740592451,0.720928282795435,-0.00116381010685224,0.000876261647305608,0.000995953311269154,-1,-1,-1,0.00462990217934439,0.00440353951388114,0.00324892731753809,30.6841473254153,36.1617594002904,50.1847135622853,1,0.441898740592472,0.720928282795427
0.00237173358280732,0.00197767040151555,0.00161914703851699,1,1,1,0.00208472910936053,0.00185081186937533,0.00337963929834718,99.009900990099,99.009900990099,37.399612722946,1,1,1,0.00106695724662599,-5.81117161357463E-05,0.00122771413766259,1,-1,-1,0.00184802416066002,0.00378034539799006,0.00331024060522767,99.009900990099,32.2864556832161,37.1841175567754,1,1,0.976738324533654,0.000924383753051923,-0.000174771830210647,0.000878222641027535,1,1,-1,0.00160107962597713,0.00366177221913345,0.00326292621346068,99.009900990099,30.0823484734958,53.9067990121069,,0.441898740592451,0.720928282795435
